Almost Certainly,Highly Likely,Very Good Chance,Probable,Likely,Probably,We Believe,Better Than Even,About Even,We Doubt,Improbable,Unlikely,Probably Not,Little Chance,Almost No Chance,Highly Unlikely,Chances Are Slight
3.836e-02,1.784e-02,5.127e-05,4.807e-04,5.442e-04,6.354e-04,3.735e-03,1.414e-03,0.000e+00,1.695e-03,9.260e-16,6.677e-45,1.250e-03,1.297e-03,9.206e-04,3.312e-04,1.707e-49
3.545e-02,1.705e-02,3.797e-05,4.235e-04,4.754e-04,5.682e-04,3.606e-03,1.380e-03,0.000e+00,1.680e-03,6.871e-16,3.075e-45,1.245e-03,1.291e-03,8.878e-04,3.086e-04,6.841e-50
3.260e-02,1.627e-02,2.792e-05,3.721e-04,4.140e-04,5.069e-04,3.481e-03,1.344e-03,0.000e+00,1.664e-03,5.091e-16,1.412e-45,1.238e-03,1.283e-03,8.547e-04,2.870e-04,2.732e-50
2.984e-02,1.551e-02,2.039e-05,3.260e-04,3.594e-04,4.511e-04,3.358e-03,1.306e-03,0.000e+00,1.647e-03,3.766e-16,6.464e-46,1.230e-03,1.274e-03,8.215e-04,2.664e-04,1.087e-50
2.718e-02,1.476e-02,1.477e-05,2.848e-04,3.110e-04,4.005e-04,3.239e-03,1.267e-03,0.000e+00,1.628e-03,2.782e-16,2.950e-46,1.219e-03,1.262e-03,7.883e-04,2.469e-04,4.306e-51
2.463e-02,1.403e-02,1.063e-05,2.481e-04,2.683e-04,3.547e-04,3.122e-03,1.226e-03,0.000e+00,1.609e-03,2.052e-16,1.342e-46,1.207e-03,1.249e-03,7.552e-04,2.285e-04,1.699e-51
2.221e-02,1.332e-02,7.591e-06,2.155e-04,2.308e-04,3.134e-04,3.009e-03,1.183e-03,0.000e+00,1.589e-03,1.511e-16,6.086e-47,1.194e-03,1.234e-03,7.224e-04,2.110e-04,6.680e-52
1.993e-02,1.262e-02,5.382e-06,1.867e-04,1.979e-04,2.762e-04,2.899e-03,1.140e-03,0.000e+00,1.568e-03,1.111e-16,2.752e-47,1.179e-03,1.217e-03,6.898e-04,1.946e-04,2.616e-52
1.779e-02,1.194e-02,3.788e-06,1.613e-04,1.691e-04,2.429e-04,2.791e-03,1.095e-03,0.000e+00,1.547e-03,8.158e-17,1.240e-47,1.163e-03,1.199e-03,6.575e-04,1.791e-04,1.020e-52
1.580e-02,1.129e-02,2.647e-06,1.389e-04,1.441e-04,2.130e-04,2.687e-03,1.050e-03,0.000e+00,1.524e-03,5.981e-17,5.573e-48,1.145e-03,1.179e-03,6.258e-04,1.646e-04,3.964e-53
1.396e-02,1.065e-02,1.836e-06,1.193e-04,1.224e-04,1.864e-04,2.585e-03,1.005e-03,0.000e+00,1.501e-03,4.378e-17,2.496e-48,1.126e-03,1.158e-03,5.946e-04,1.510e-04,1.534e-53
1.227e-02,1.004e-02,1.265e-06,1.021e-04,1.036e-04,1.626e-04,2.485e-03,9.590e-04,0.000e+00,1.477e-03,3.200e-17,1.115e-48,1.105e-03,1.136e-03,5.641e-04,1.383e-04,5.913e-54
1.073e-02,9.441e-03,8.645e-07,8.720e-05,8.745e-05,1.416e-04,2.389e-03,9.134e-04,0.000e+00,1.452e-03,2.335e-17,4.964e-49,1.084e-03,1.112e-03,5.342e-04,1.264e-04,2.271e-54
9.328e-03,8.869e-03,5.867e-07,7.424e-05,7.358e-05,1.230e-04,2.295e-03,8.679e-04,0.000e+00,1.427e-03,1.702e-17,2.203e-49,1.061e-03,1.087e-03,5.051e-04,1.153e-04,8.684e-55
8.068e-03,8.319e-03,3.953e-07,6.302e-05,6.172e-05,1.065e-04,2.204e-03,8.229e-04,0.000e+00,1.401e-03,1.238e-17,9.747e-50,1.037e-03,1.061e-03,4.768e-04,1.051e-04,3.309e-55
6.941e-03,7.791e-03,2.644e-07,5.334e-05,5.160e-05,9.204e-05,2.115e-03,7.785e-04,0.000e+00,1.375e-03,8.996e-18,4.299e-50,1.013e-03,1.033e-03,4.493e-04,9.558e-05,1.256e-55
5.939e-03,7.286e-03,1.755e-07,4.502e-05,4.301e-05,7.933e-05,2.029e-03,7.348e-04,0.000e+00,1.348e-03,6.526e-18,1.891e-50,9.871e-04,1.006e-03,4.227e-04,8.678e-05,4.746e-56
5.054e-03,6.803e-03,1.157e-07,3.788e-05,3.573e-05,6.821e-05,1.945e-03,6.920e-04,0.000e+00,1.321e-03,4.727e-18,8.288e-51,9.610e-04,9.769e-04,3.971e-04,7.865e-05,1.787e-56
4.277e-03,6.342e-03,7.571e-08,3.178e-05,2.959e-05,5.849e-05,1.864e-03,6.502e-04,0.000e+00,1.293e-03,3.419e-18,3.622e-51,9.342e-04,9.476e-04,3.723e-04,7.117e-05,6.702e-57
3.600e-03,5.904e-03,4.918e-08,2.659e-05,2.443e-05,5.004e-05,1.785e-03,6.096e-04,0.000e+00,1.265e-03,2.469e-18,1.578e-51,9.069e-04,9.178e-04,3.486e-04,6.428e-05,2.504e-57
3.013e-03,5.487e-03,3.171e-08,2.218e-05,2.010e-05,4.270e-05,1.708e-03,5.702e-04,0.000e+00,1.237e-03,1.780e-18,6.854e-52,8.791e-04,8.876e-04,3.258e-04,5.797e-05,9.317e-58
2.508e-03,5.092e-03,2.030e-08,1.845e-05,1.649e-05,3.634e-05,1.634e-03,5.322e-04,0.000e+00,1.208e-03,1.282e-18,2.968e-52,8.509e-04,8.570e-04,3.040e-04,5.218e-05,3.454e-58
2.076e-03,4.717e-03,1.290e-08,1.530e-05,1.349e-05,3.085e-05,1.562e-03,4.955e-04,0.000e+00,1.180e-03,9.213e-19,1.281e-52,8.225e-04,8.263e-04,2.832e-04,4.689e-05,1.275e-58
1.708e-03,4.364e-03,8.141e-09,1.265e-05,1.099e-05,2.613e-05,1.492e-03,4.604e-04,0.000e+00,1.151e-03,6.613e-19,5.513e-53,7.939e-04,7.954e-04,2.634e-04,4.206e-05,4.690e-59
1.398e-03,4.030e-03,5.099e-09,1.043e-05,8.933e-06,2.207e-05,1.425e-03,4.268e-04,0.000e+00,1.122e-03,4.740e-19,2.365e-53,7.652e-04,7.645e-04,2.446e-04,3.767e-05,1.718e-59
1.137e-03,3.716e-03,3.171e-09,8.570e-06,7.236e-06,1.860e-05,1.359e-03,3.947e-04,0.000e+00,1.093e-03,3.392e-19,1.012e-53,7.365e-04,7.337e-04,2.267e-04,3.368e-05,6.269e-60
9.199e-04,3.421e-03,1.957e-09,7.024e-06,5.842e-06,1.563e-05,1.296e-03,3.642e-04,0.000e+00,1.064e-03,2.424e-19,4.313e-54,7.079e-04,7.030e-04,2.099e-04,3.006e-05,2.279e-60
7.399e-04,3.145e-03,1.199e-09,5.739e-06,4.702e-06,1.310e-05,1.235e-03,3.354e-04,0.000e+00,1.035e-03,1.729e-19,1.833e-54,6.794e-04,6.726e-04,1.939e-04,2.678e-05,8.250e-61
5.917e-04,2.886e-03,7.295e-10,4.676e-06,3.772e-06,1.095e-05,1.176e-03,3.081e-04,0.000e+00,1.006e-03,1.232e-19,7.768e-55,6.512e-04,6.425e-04,1.789e-04,2.382e-05,2.975e-61
4.705e-04,2.644e-03,4.406e-10,3.798e-06,3.017e-06,9.135e-06,1.119e-03,2.824e-04,0.000e+00,9.771e-04,8.763e-20,3.281e-55,6.232e-04,6.129e-04,1.647e-04,2.115e-05,1.069e-61
3.719e-04,2.419e-03,2.641e-10,3.076e-06,2.405e-06,7.599e-06,1.064e-03,2.582e-04,0.000e+00,9.484e-04,6.224e-20,1.382e-55,5.956e-04,5.837e-04,1.514e-04,1.874e-05,3.824e-62
2.923e-04,2.209e-03,1.572e-10,2.484e-06,1.911e-06,6.305e-06,1.011e-03,2.356e-04,0.000e+00,9.199e-04,4.414e-20,5.801e-56,5.684e-04,5.550e-04,1.390e-04,1.659e-05,1.363e-62
2.283e-04,2.014e-03,9.287e-11,2.000e-06,1.514e-06,5.218e-06,9.603e-04,2.145e-04,0.000e+00,8.916e-04,3.125e-20,2.428e-56,5.416e-04,5.270e-04,1.274e-04,1.465e-05,4.839e-63
1.774e-04,1.834e-03,5.447e-11,1.606e-06,1.195e-06,4.308e-06,9.112e-04,1.949e-04,0.000e+00,8.636e-04,2.210e-20,1.013e-56,5.154e-04,4.996e-04,1.166e-04,1.292e-05,1.711e-63
1.370e-04,1.666e-03,3.172e-11,1.285e-06,9.407e-07,3.547e-06,8.640e-04,1.766e-04,0.000e+00,8.358e-04,1.560e-20,4.214e-57,4.898e-04,4.729e-04,1.065e-04,1.137e-05,6.028e-64
1.051e-04,1.512e-03,1.833e-11,1.026e-06,7.380e-07,2.913e-06,8.186e-04,1.597e-04,0.000e+00,8.084e-04,1.100e-20,1.747e-57,4.648e-04,4.469e-04,9.708e-05,9.995e-06,2.115e-64
8.023e-05,1.370e-03,1.052e-11,8.160e-07,5.771e-07,2.386e-06,7.749e-04,1.441e-04,0.000e+00,7.813e-04,7.741e-21,7.223e-58,4.404e-04,4.217e-04,8.838e-05,8.769e-06,7.392e-65
